,tof,acw_rx,acw_ry,acw_rz,acw_rmag,acw_vx,acw_vy,acw_vz,acw_vmag,acw_cost,cw_rx,cw_ry,cw_rz,cw_rmag,cw_vx,cw_vy,cw_vz,cw_vmag,cw_cost
132,1066135135.1351352,-29919574138.200005,-5235803.023952484,4034758.6026916504,29919574868.37266,47.078480238192,4.353438077574559e-06,-7.275460208730662e-06,47.07848023819276,7.188474434409929e-11,-29919574138.200005,3450731986.5285034,-2657535977.8782444,30234929557.182945,8.80130353812453,7.198498888416616e-06,8.028959389672075e-06,8.801303538131137,1.1628257512753861e-10
133,1071821189.1891892,-29919574138.200005,-5273335.662117004,4091057.5599365234,29919574882.609337,46.82563649045741,-3.048326904163748e-06,-8.804198434480062e-06,46.825636490458336,8.680620698834971e-11,-29919574138.200005,3441836751.2835045,-2665511663.4882107,30234617729.7138,8.751191562193759,2.472161402478079e-06,-8.075122911344046e-06,8.751191562197834,7.131919203321592e-11
134,1077507243.2432432,-29919574138.200005,-5310868.300281525,4147356.517185211,29919574896.999035,46.57544370523996,-1.0383991308808571e-05,-9.551309987253752e-06,46.5754437052421,1.9905479797402523e-10,-29919574138.200005,3432941516.038513,-2673506115.4172554,30234312279.477448,8.701612282017631,-3.7901446796606564e-06,-6.6235731587260815e-06,8.701612282020978,5.823691808175658e-11
135,1083193297.2972975,-29919574138.200005,-5367167.257528305,4203655.474431992,29919574914.90229,46.3278601924012,1.1375373887206885e-05,-9.52555204706846e-06,46.32786019240358,2.2013527287515842e-10,-29919574138.200005,3424027514.4744377,-2681500567.346302,30234009431.826984,8.652557280303848,5.7183422854656385e-06,-5.17886647910526e-06,8.652557280307287,5.95200965021445e-11
136,1088879351.3513513,-29919574138.200005,-5404699.895692825,4259954.431676865,29919574929.621567,46.08284511344232,4.025536060501059e-06,-8.736489620742895e-06,46.08284511344333,9.253119146774272e-11,-29919574138.200005,3415132279.229439,-2689495019.2753487,30233713443.01901,8.60401837716936,-3.6356212731458726e-06,-3.7390662692704524e-06,8.604018377170942,2.7198358607746872e-11
137,1094565405.4054055,-29919574138.200005,-5442232.533857346,4316253.388925552,29919574944.493862,45.8403584967567,-3.2492464516614694e-06,-7.192505935026128e-06,45.84035849675738,6.228974412902072e-11,-29919574138.200005,3406218277.6653595,-2697489471.2043953,30233420068.090324,8.555987497274254,2.6457440925886644e-06,-2.3088039797780624e-06,8.555987497274975,1.2330537620506834e-11
138,1100251459.4594595,-29919574138.200005,-5479765.172021866,4372552.346172333,29919574959.519176,45.60036119050142,-1.0446641855977115e-05,-4.902135108843589e-06,45.60036119050288,1.3316325469240992e-10,-29919574138.200005,3397304276.101284,-2705483923.133442,30233131432.48638,8.50845678117805,7.304159831855728e-06,-8.877233221848968e-07,8.50845678118123,5.4138803546045685e-11
139,1105937513.5135136,-29919574138.200005,-5536064.129268646,4428851.303417206,29919574978.163986,45.362814854054456,1.0856091223645017e-05,-1.87339493852752e-06,45.36281485405579,1.213643252518029e-10,-29919574138.200005,3388409040.856285,-2713478375.0624886,30232849639.611134,8.461418531591667,-6.561922603842696e-06,5.245970027267788e-07,8.461418531594227,4.333403027409163e-11
140,1111623567.5675676,-29919574138.200005,-5573596.7674331665,4485150.260665894,29919574993.518883,45.12768191189818,3.672630151174e-06,1.8848490302937268e-06,45.12768191189837,1.704086809431156e-11,-29919574138.200005,3379495039.2922096,-2721472826.991537,30232570477.547894,8.414865159018719,-4.991982743951517e-06,1.923558607508369e-06,8.414865159020419,2.8619969432429256e-11
141,1117309621.6216216,-29919574138.200005,-5611129.405597687,4541449.217912674,29919575009.0268,44.89492557194415,-3.425236716694466e-06,6.36491593263705e-06,44.89492557194473,5.224440139492885e-11,-29919574138.200005,3370581037.7281303,-2729467278.920582,30232296055.209522,8.368789277800515,-4.9764371238270044e-06,3.30962970562787e-06,8.36878927780265,3.571857523577801e-11
142,1122995675.6756759,-29919574138.200005,-5648662.043762207,4597748.175157547,29919575024.68773,44.66450978068849,-1.0435382191935696e-05,1.1558949249024057e-05,44.664509780691205,2.4250650923328245e-10,-29919574138.200005,3361667036.164051,-2737461730.8496265,30232026372.725082,8.323183635554845,-6.4930616561209575e-06,4.6816286740636315e-06,8.323183635558694,6.407749671200303e-11
143,1128681729.7297297,-29919574138.200005,-5704961.001008987,4672813.4514865875,29919575046.999115,44.436399222561796,1.0482653115128845e-05,-1.0379262779765426e-05,44.43639922256425,2.176151121835444e-10,-29919574138.200005,3352734268.2808914,-2745456182.778675,30231759349.01092,8.27804110920149,7.062226035303709e-06,6.0366789922383646e-06,8.278041109206704,8.631652982905355e-11
144,1134367783.783784,-29919574138.200005,-5742493.639173508,4729112.408733368,29919575063.02494,44.21055925483021,3.5123441122237448e-06,-3.6384112078778966e-06,44.2105592548305,2.5574597280284302e-11,-29919574138.200005,3343820266.71682,-2753450634.7077217,30231499152.12815,8.233354768677929,2.462576093820168e-06,7.377084397575118e-06,8.233354768681602,6.048565522680083e-11
145,1140053837.837838,-29919574138.200005,-5780026.277338028,4785411.365978241,29919575079.203785,43.986955960203005,-3.3627077841574815e-06,3.792371721353209e-06,43.9869559602033,2.568988691455282e-11,-29919574138.200005,3334906265.1527367,-2761426320.317686,30231241981.287254,8.189117758356762,-3.6026478512640736e-06,-7.715300962107818e-06,8.189117758361188,7.250494047611948e-11
146,1145739891.891892,-29919574138.200005,-5817558.915502548,4841710.323226929,29919575095.535652,43.76555608292787,-1.0140558602118183e-05,1.1905862402689614e-05,43.765556082930665,2.445804883147712e-10,-29919574138.200005,3325973497.269577,-2769420772.2467327,30230989195.352802,8.145323399897975,5.217633883503048e-06,-6.330739643400918e-06,8.145323399902107,6.730196777480707e-11
147,1151425945.945946,-29919574138.200005,-5873857.872749329,4916775.599554062,29919575118.776924,43.54632703582855,1.0460125571057355e-05,-6.584573493152723e-06,43.5463270358303,1.527708350490174e-10,-29919574138.200005,3317059495.7055054,-2777415224.1757793,30230743220.052994,8.101965156134796,-3.8040162647634546e-06,-4.964845634836124e-06,8.10196515613721,3.9120231920336214e-11
148,1157112000.0,-29919574138.200005,-5911390.510913849,4973074.556798935,29919575135.47368,43.329236836326466,3.746026914507733e-06,3.0095671054320566e-06,43.329236836326736,2.3090211806315014e-11,-29919574138.200005,3308126727.822338,-2785409676.104826,30230499931.729836,8.059036564842671,1.9406865009452545e-06,-3.622144229331603e-06,8.05903656484372,1.6886192913031367e-11
149,1162798054.0540543,-29919574138.200005,-5948923.149078369,5029373.51404953,29919575152.323456,43.11425416246348,-2.8639390574312917e-06,1.3264268450369383e-05,43.11425416246562,1.8414296444814503e-10,-29919574138.200005,3299193959.9391823,-2793404128.0338726,30230261395.149437,8.016531340483493,6.139325711251864e-06,-2.3018869677038367e-06,8.016531340486175,4.299000380092297e-11
150,1168484108.108108,-29919574138.200005,-5986455.787242889,5104438.790378571,29919575172.522,42.90134829557087,-9.368351916706763e-06,-2.7019738769234677e-06,42.90134829557198,9.506668046684011e-11,-29919574138.200005,3290279958.375107,-2801398579.962919,30230029652.971725,7.974443320351494,-7.2011894595158665e-06,-1.003268626509346e-06,7.974443320354808,5.286367756878037e-11
151,1174170162.1621623,-29919574138.200005,-6042754.74448967,5160737.747627258,29919575193.49741,42.69048910168809,1.0977565075960538e-05,8.986809408122881e-06,42.690489101690446,2.0126967833487443e-10,-29919574138.200005,3281347190.4919434,-2809393031.891966,30229800614.68218,7.932766410161084,-5.9534034121400126e-06,2.691989493541769e-07,7.932766410163322,3.5515480262013736e-11
152,1179856216.2162163,-29919574138.200005,-6080287.38265419,5235803.0239543915,29919575214.14324,42.481647030016404,4.559019536108308e-06,-5.296307277890752e-06,42.48164703001697,4.883552991245576e-11,-29919574138.200005,3272414422.6087875,-2817387483.8210125,30229576328.465736,7.891494683722293,-6.189976965331745e-06,1.5163546187579868e-06,7.891494683724866,4.061514616116628e-11
153,1185542270.2702703,-29919574138.200005,-6117820.02081871,5292101.9811992645,29919575231.69926,42.274793093535166,-1.7468658487784783e-06,7.795226263791234e-06,42.27479309353592,6.38170927973292e-11,-29919574138.200005,3263481654.725624,-2825381935.750061,30229356794.42816,7.8506223118008505,-7.890878334637641e-06,2.7372838059536164e-06,7.850622311805294,6.975868352638963e-11
154,1191228324.3243244,-29919574138.200005,-6155352.658983231,5367167.257530212,29919575252.768833,42.06989887445658,-7.939185886422784e-06,-4.8398008509024926e-06,42.0698988744576,8.645434481557122e-11,-29919574138.200005,3254530120.5233803,-2833376387.679104,30229139992.247513,7.810143559225464,4.670284538654812e-06,3.929275377068109e-06,7.810143559227849,3.725076266083192e-11
155,1196914378.3783784,-29919574138.200005,-6211651.616230011,5423466.214775085,29919575274.556423,41.86693647869488,1.2209487645690326e-05,9.625787114051973e-06,41.866936478697774,2.417273661353137e-10,-29919574138.200005,3245597352.6402206,-2841370839.6081524,30228929968.407536,7.770052851198552,2.4227698736112302e-08,5.09507894463912e-06,7.770052851200223,2.5960416433490935e-11
156,1202600432.4324327,-29919574138.200005,-6249184.254394531,5498531.491107941,29919575296.073288,41.66587854252286,6.123525909370112e-06,-1.3948799023177222e-06,41.66587854252334,3.944325950461695e-11,-29919574138.200005,3236664584.757065,-2849365291.537199,30228724697.05072,7.730344667344909,-6.027615083170623e-06,6.232030353547913e-06,7.730344667349771,7.517034591840852e-11
157,1208286486.4864864,-29919574138.200005,-6286716.8925590515,5573596.767435074,29919575317.825565,41.466698219536966,1.5738723470846983e-07,-1.1558075659065872e-05,41.46669821953858,1.3361388368234017e-10,-29919574138.200005,3227713050.554821,-2857359743.4662437,30228522174.455532,7.691013590759617,2.016938760784903e-06,7.3374500845213575e-06,7.691013590763382,5.790621570759902e-11
158,1213972540.5405407,-29919574138.200005,-6324249.530723572,5629895.724679947,29919575336.27616,41.26936915927016,-5.687057034993795e-06,4.976942967819566e-06,41.26936915927085,5.7112579024201036e-11,-29919574138.200005,3218780282.671665,-2865335429.076208,30228324635.025375,7.652054342244832,-6.8623204498852175e-06,-6.996033272366198e-06,7.652054342251107,9.603592350496775e-11
159,1219658594.5945945,-29919574138.200005,-6361782.168888092,5704961.001010895,29919575358.452183,41.073865520062476,-1.1409078249606866e-05,-3.6213308788526216e-06,41.073865520064224,1.4328110383978397e-10,-29919574138.200005,3209828748.4694176,-2873329881.0052567,30228131629.50739,7.61346171833229,-1.755574232098489e-06,-5.8801760266513625e-06,7.613461718334763,3.76585109888136e-11
160,1225344648.6486487,-29919574138.200005,-6418081.126134872,5780026.277339935,29919575384.883316,40.880161928844004,8.598475138343886e-06,-1.1387516730125558e-05,40.88016192884649,2.0360931198360737e-10,-29919574138.200005,3200877214.2671776,-2881324332.9343033,30227943387.925365,7.575230617965835,1.8749123567030068e-06,-4.797099185327447e-06,7.575230617967587,2.6527456939186877e-11
161,1231030702.7027028,-29919574138.200005,-6455613.764299393,5836325.234588623,29919575403.887135,40.68823346081067,3.006180554980531e-06,7.153850795858438e-06,40.68823346081141,6.021470273854746e-11,-29919574138.200005,3191925680.0649376,-2889318784.86335,30227759910.368298,7.537356032393185,4.048309778403869e-06,-3.747560661793159e-06,7.537356032395204,3.043302297573996e-11
162,1236716756.7567568,-29919574138.200005,-6493146.402463913,5911390.510915756,29919575426.745857,40.498055687236054,-2.4583384589504237e-06,9.0547997151115e-07,40.49805568723614,6.863321957562577e-12,-29919574138.200005,3182974145.86269,-2897313236.7923927,30227581196.922943,7.499833044988343,4.783435681998682e-06,-2.7323018774172425e-06,7.499833044990366,3.0346730473155986e-11
163,1242402810.810811,-29919574138.200005,-6530679.040628433,5986455.787240982,29919575449.839996,40.30960460185726,-7.793351578220392e-06,-4.535561000617444e-06,40.30960460185827,8.13076424120722e-11,-29919574138.200005,3174022611.660454,-2905307688.7214394,30227407247.673798,7.462656829143483,4.098763058180133e-06,-1.7520482258337466e-06,7.462656829144814,1.986953159274933e-11
164,1248088864.8648648,-29919574138.200005,-6586977.997875214,6061521.063575745,29919575477.295185,40.12285664833263,1.2132141229154875e-05,-9.177083697594832e-06,40.122856648335514,2.314077159968204e-10,-29919574138.200005,3165071077.45821,-2913302140.650488,30227238062.703114,7.4258226462183785,2.01242811648239e-06,-8.075093634873909e-07,7.425822646218696,4.70193829612867e-12
165,1253774918.918919,-29919574138.200005,-6624510.636039734,6117820.020820618,29919575497.040554,39.93778867100466,6.944247324116096e-06,1.1985587942828918e-05,39.93778867100706,1.9187688923377949e-10,-29919574138.200005,3156119543.255966,-2921296592.5795364,30227073642.09089,7.389325843545602,-1.457762059731138e-06,1.0062039401681488e-07,7.3893258435457465,2.135194686483669e-12
166,1259460972.9729729,-29919574138.200005,-6662043.274204254,6192885.297149658,29919575520.817394,39.75437797079562,1.8904402869918124e-06,8.802759994777642e-06,39.75437797079664,8.106234800433936e-11,-29919574138.200005,3147168009.053726,-2929291044.5085793,30226913985.914867,7.353161852490032,-6.294322119071438e-06,9.716617889177215e-07,7.353161852492791,4.0562617570674747e-11
167,1265147027.0270271,-29919574138.200005,-6699575.912368774,6267950.573476791,29919575544.829647,39.572602231363426,-3.027649026442897e-06,6.396395262304316e-06,39.57260223136406,5.0080530978949726e-11,-29919574138.200005,3138197708.532398,-2937285496.437626,30226757145.890915,7.317326168924181,2.3031877772750065e-06,1.8030258984724767e-06,7.317326168924766,8.555576327951467e-12
168,1270833081.0810812,-29919574138.200005,-6737108.550533295,6343015.849809647,29919575569.07732,39.392439541650845,-7.80879320546983e-06,4.758863718198197e-06,39.39243954165191,8.362403521417495e-11,-29919574138.200005,3129246174.3301544,-2945279948.3666725,30226607024.35947,7.281814421908196,-5.281508172250149e-06,2.597903303480642e-06,7.281814421910576,3.464343014778074e-11
169,1276519135.1351352,-29919574138.200005,-6793407.507780075,6418081.12613678,29919575597.81551,39.2138683875981,1.2106911039923632e-05,3.883061837323121e-06,39.21386838760016,1.6165546416109994e-10,-29919574138.200005,3120275873.8088264,-2953274400.295719,30226459730.23242,7.246622248476722,4.692716802923158e-07,3.351801211359806e-06,7.246622248477513,1.1454787270397436e-11
170,1282205189.1891892,-29919574138.200005,-6830940.145944595,6493146.402462006,29919575622.557552,39.03686761622406,7.4920703652930215e-06,3.7608516521465962e-06,39.03686761622496,7.027512350795569e-11,-29919574138.200005,3111305573.2875023,-2961268852.224766,30226317211.93922,7.211745415376003,4.7902777535746566e-06,4.066021834336908e-06,7.211745415378741,3.9479294513696733e-11
171,1287891243.2432432,-29919574138.200005,-6868472.784111023,6568211.678796768,29919575647.535004,38.861416468091,3.0187053813145875e-06,4.385392328987853e-06,38.86141646809137,2.8344248058323153e-11,-29919574138.200005,3102354039.0852585,-2969263304.1538143,30226181395.678642,7.177179764537375,-6.8211675563478735e-06,4.741912886907507e-06,7.177179764542183,6.90140646587923e-11
172,1293577297.2972975,-29919574138.200005,-6906005.422277451,6643276.955121994,29919575672.74787,38.687494541863025,-1.3120501723088568e-06,5.749582572942349e-06,38.68749454186347,3.4779175417738065e-11,-29919574138.200005,3093383738.563938,-2977257756.082859,30226048423.692665,7.142921158130262,-5.242633906554772e-06,5.374974149874312e-06,7.142921158134208,5.6375557389974834e-11
173,1299263351.3513513,-29919574138.200005,-6943538.060441971,6718342.231452942,29919575698.19615,38.515081793130776,-5.499081420053814e-06,7.846446063048199e-06,38.51508179313197,9.180661228470564e-11,-29919574138.200005,3084413438.042614,-2985252208.0119057,30225920227.73607,7.108965583317196,-5.0422584256804015e-06,5.966571556270672e-06,7.1089655833214875,6.102434616744324e-11
174,1304949405.4054055,-29919574138.200005,-6981070.698606491,6793407.507781982,29919575723.879845,38.3441585266371,-9.54129192482639e-06,1.0669128815350357e-05,38.344158526639774,2.0486656127329656e-10,-29919574138.200005,3075443137.521286,-2993246659.9409523,30225796807.869617,7.075309079806324,-6.203246107561178e-06,6.516135283018976e-06,7.075309079812044,8.094028129757769e-11
175,1310635459.4594595,-29919574138.200005,-7037369.655851364,6887239.103193283,29919575758.521053,38.17470540233811,1.0467906333151006e-05,-9.694630278313243e-06,38.17470540234078,2.0356291923281087e-10,-29919574138.200005,3066454070.6808815,-3001241111.869997,30225676260.266216,7.041947738206636,5.557486365881381e-06,7.021120264072422e-06,7.041947738212329,8.018178446952583e-11
176,1316321513.5135136,-29919574138.200005,-7074902.294017792,6962304.379522324,29919575784.7462,38.0067033735577,6.613011742102881e-06,-5.334847331164502e-06,38.00670337355864,7.21925203480236e-11,-29919574138.200005,3057483770.159561,-3009216797.4799633,30225560529.959923,7.008877752284825,1.6629089568676036e-06,-6.719482985140246e-06,7.008877752288243,4.7916717786419775e-11
177,1322007567.5675676,-29919574138.200005,-7112434.932182312,7037369.655851364,29919575811.206764,37.84013376141505,2.9070190470260188e-06,-2.699977528480141e-07,37.84013376141517,8.523658526315039e-12,-29919574138.200005,3048513469.638237,-3017211249.40901,30225451439.298183,6.9760953807604436,-3.5458257277021232e-06,-6.237793750085707e-06,6.976095380764133,5.14829509598426e-11
178,1327693621.6216216,-29919574138.200005,-7149967.570346832,7112434.932178497,29919575837.90274,37.674978193476434,-6.490565906923373e-07,5.493539463564609e-06,37.67497819347684,3.0600250295662894e-11,-29919574138.200005,3039524402.7978287,-3025205701.3380527,30225345237.761276,6.943596894172227,4.030845566771468e-06,-5.80283189355324e-06,6.943596894175822,4.9920573967999874e-11
179,1333379675.6756759,-29919574138.200005,-7187500.208509445,7206266.527591705,29919575869.348198,37.51121861744297,-4.054621198191707e-06,-1.1539591000395838e-05,37.51121861744496,1.4960211351724217e-10,-29919574138.200005,3030554102.2765045,-3033200153.2671013,30225245705.334656,6.911378697221208,-3.816024711444932e-06,-5.411087046880425e-06,6.91137869722438,4.3841907627275495e-11
180,1339065729.7297297,-29919574138.200005,-7225032.846675873,7281331.8039188385,29919575896.562088,37.34883726680292,-7.307883508566454e-06,-4.295358684392597e-06,37.348837266803876,7.185526760236445e-11,-29919574138.200005,3021565035.436096,-3041194605.196148,30225149073.268284,6.879437184687256,1.0330415356474276e-06,-5.067080645626554e-06,6.879437184689199,2.674248108365601e-11
181,1344751783.783784,-29919574138.200005,-7262565.484840393,7356397.080251694,29919575924.01139,37.1878166958261,-1.0408279603319609e-05,3.6282189930358227e-06,37.187816695827735,1.2149625736230487e-10,-29919574138.200005,3012575968.5956917,-3049189057.1251945,30225057228.794437,6.847768865457764,4.512520325072877e-06,-4.769283377226152e-06,6.847768865460912,4.3108903616481516e-11
182,1350437837.837838,-29919574138.200005,-7318864.442087173,7450228.67565918,29919575960.947887,37.02813975969765,9.830320766299541e-06,-1.0959965256490678e-05,37.02813975970058,2.1675604479182278e-10,-29919574138.200005,3003586901.7552834,-3057183509.054241,30224970171.956757,6.816370289627839,6.6385275865332716e-06,-4.51816601088062e-06,6.816370289632569,6.448387261904016e-11
183,1356123891.891892,-29919574138.200005,-7356397.080249786,7525293.951992035,29919575988.93864,36.86978955911928,6.939009147048647e-06,-1.595933276067607e-06,36.86978955911997,5.069685096448468e-11,-29919574138.200005,2994616601.2339554,-3065177960.983288,30224889762.117085,6.785238083166058,-6.357517489452569e-06,-4.3121405624013676e-06,6.785238083170406,5.901258485860247e-11
184,1361809945.945946,-29919574138.200005,-7393929.718416214,7600359.228319168,29919576017.16481,36.71274951840701,4.204197410616339e-06,8.42909074102137e-06,36.712749518408216,8.872484658780532e-11,-29919574138.200005,2985627534.393551,-3073172412.9123344,30224812275.097107,6.754368874712169,-6.833167052633371e-06,-4.155746425538176e-06,6.754368874716904,6.396240032256755e-11
185,1367496000.0,-29919574138.200005,-7431462.356580734,7694190.823732376,29919576050.446503,36.557003330871396,1.6263701463261476e-06,-3.78008145310825e-06,36.55700333087163,1.6934095644993913e-11,-29919574138.200005,2976619701.234062,-3081166864.841381,30224737727.663044,6.723759384321009,5.0528617958622846e-06,-4.049445831544318e-06,6.7237593843241275,4.1929423870696285e-11
186,1373182054.0540543,-29919574138.200005,-7468994.9947452545,7769256.100059509,29919576079.19058,36.40253493819894,-7.927627532974824e-07,7.647164128458603e-06,36.40253493819975,5.910759199059984e-11,-29919574138.200005,2967630634.3936577,-3089161316.7704277,30224669821.760983,6.693406422502447,1.9208242409973764e-06,-3.989550176330958e-06,6.693406422503911,1.9606076374265527e-11
187,1378868108.108108,-29919574138.200005,-7506527.632909775,7863087.695472717,29919576113.09612,36.24932857549007,-3.0531588789354386e-06,-2.978249373978767e-06,36.24932857549032,1.8191748473627222e-11,-29919574138.200005,2958641567.5532494,-3097155768.6994724,30224606703.67919,6.663306798896104,-2.4880456478415525e-06,-3.978535765614133e-06,6.663306798897756,2.2019117984014127e-11
188,1384554162.1621623,-29919574138.200005,-7544060.271072388,7938152.97179985,29919576142.35811,36.09736870773936,-5.153129451321986e-06,9.826262163207047e-06,36.09736870774107,1.2311017124215648e-10,-29919574138.200005,2949633734.393757,-3105150220.628519,30224546542.024242,6.633457375193236,5.339935915227301e-06,-4.018898596247489e-06,6.633457375196603,4.4666461505654466e-11
189,1390240216.2162163,-29919574138.200005,-7581592.909238815,8031984.5672130585,29919576176.887497,35.946640083034204,-7.092663777652844e-06,7.569246075339597e-07,35.946640083034914,5.087881432431915e-11,-29919574138.200005,2940644667.5533524,-3113144672.5575676,30224493005.24874,6.6038551184032475,-1.6347740662281396e-06,-4.106877955378785e-06,6.603855118404727,1.9538932787988315e-11
190,1395926270.2702703,-29919574138.200005,-7619125.547403336,8125816.162620544,29919576211.75823,35.797127675976974,-8.870513558953408e-06,-7.497501560862693e-06,35.79712767597886,1.3489854045471476e-10,-29919574138.200005,2931636834.3938713,-3121139124.4866123,30224442436.121506,6.574496973181999,3.545376728975036e-06,-4.247043339677958e-06,6.574496973184327,3.060707327946063e-11
191,1401612324.3243244,-29919574138.200005,-7656658.185567856,8200881.4389534,29919576241.820633,35.648816704506366,-1.0485437396234865e-05,7.374522969996397e-06,35.64881670450867,1.6432798642536507e-10,-29919574138.200005,2922647767.5534554,-3129133576.415661,30224398480.755306,6.54538000562317,-5.936949624252286e-06,-4.4355873975998605e-06,6.545380005627366,5.492180640265606e-11
192,1407298378.3783784,-29919574138.200005,-7712957.142812729,8294713.034360886,29919576282.14709,35.50169265479809,1.0289023317445328e-05,6.359808419099944e-07,35.50169265479959,1.0626847245821021e-10,-29919574138.200005,2913639934.3939705,-3137128028.3447075,30224357504.250904,6.516501257332715,-3.345557561762469e-06,-4.677090381988158e-06,6.516501257335252,3.3067929840352167e-11
193,1412984432.4324324,-29919574138.200005,-7750489.7809791565,8388544.629774094,29919576318.00657,35.355741203184735,8.909386623174101e-06,-5.309009828112499e-06,35.355741203186255,1.0756275535618871e-10,-29919574138.200005,2904632101.234482,-3145122480.273752,30224321326.88328,6.487857871354077,-2.053931286494226e-06,-4.969819507705253e-06,6.487857871356305,2.891773966880751e-11
194,1418670486.4864867,-29919574138.200005,-7788022.419143677,8482376.225185394,29919576354.207394,35.21094828375857,7.695367807135714e-06,-1.0467028018728078e-05,35.21094828376096,1.6877736123193936e-10,-29919574138.200005,2895624268.0749893,-3153116932.202799,30224289948.669685,6.4594470187086355,-2.0475719334500653e-06,-5.314132593081666e-06,6.4594470187111455,3.243255603950531e-11
195,1424356540.5405407,-29919574138.200005,-7825555.057308197,8557441.501514435,29919576385.37624,35.06730004038644,6.648157889569198e-06,7.108490915246415e-06,35.06730004038779,9.472864641678198e-11,-29919574138.200005,2886616434.9155006,-3161111384.1318474,30224263369.625053,6.431265915600724,-3.3122117170103493e-06,-5.710379253898168e-06,6.431265915604111,4.357917768165124e-11
196,1430042594.5945947,-29919574138.200005,-7863087.69547081,8651273.096925735,29919576422.200916,34.92478286022024,5.767656880767066e-06,3.41430103046117e-06,34.92478286022088,4.492331742086789e-11,-29919574138.200005,2877608601.756012,-3169105836.060894,30224241589.762047,6.403311822519305,-5.8338093972265526e-06,-6.158900949237989e-06,6.403311822524924,7.196539298569343e-11
197,1435728648.6486487,-29919574138.200005,-7900620.333637238,8745104.692337036,29919576459.36694,34.783383323019315,5.055032695161152e-06,4.874489177852936e-07,34.783383323019684,2.5790961996598273e-11,-29919574138.200005,2868582002.277439,-3177119054.309023,30224224800.651054,6.375582045321018,3.4131947197479917e-06,6.352148912203148e-06,6.375582045325096,5.199969399771921e-11
198,1441414702.7027028,-29919574138.200005,-7938152.971801758,8838936.28774643,29919576496.874313,34.643088227725954,4.511016896599149e-06,-1.6786372966041269e-06,34.64308822772629,2.3167096614953426e-11,-29919574138.200005,2859574169.1179504,-3185113506.2380676,30224212629.737,6.3480739266500725,-1.6328811488497408e-06,5.746308116005849e-06,6.348073926652883,3.5686357810343544e-11
199,1447100756.7567568,-29919574138.200005,-7975685.609966278,8932767.883161545,29919576534.72304,34.503884580617196,4.136330715661524e-06,-3.0904253831304934e-06,34.50388458061758,2.6659960838022228e-11,-29919574138.200005,2850547569.6393814,-3193107958.1671124,30224203488.10757,6.320784838267778,5.016001394353431e-06,5.085459623077604e-06,6.320784838271814,5.102216956610817e-11
200,1452786810.8108108,-29919574138.200005,-8013218.248130798,9026599.47856903,29919576572.91312,34.36575959124857,3.931685255503803e-06,-3.7542810059562615e-06,34.365759591249,2.955277482002996e-11,-29919574138.200005,2841539736.479889,-3201102410.096161,30224200921.20161,6.293712245720455,-2.499377371401046e-06,4.373603705198903e-06,6.29371224572247,2.5375296614801175e-11
201,1458472864.8648648,-29919574138.200005,-8050750.886293411,9120431.073982239,29919576611.444542,34.22870066849273,3.897781696658026e-06,-3.676469755057102e-06,34.22870066849315,2.8709132014651947e-11,-29919574138.200005,2832513137.00132,-3209096862.0252094,30224201394.782818,6.2668535816681805,1.605157491479936e-06,3.606104087228168e-06,6.266853581669424,1.558051726037786e-11
202,1464158918.918919,-29919574138.200005,-8088283.524459839,9214262.669395447,29919576650.31732,34.09269541667054,4.0353115168239445e-06,-2.863159034714735e-06,34.0926954166709,2.448141869588058e-11,-29919574138.200005,2823486537.522751,-3217091313.954254,30224206678.772213,6.240206372847718,4.432845720270251e-06,2.7848216925807634e-06,6.240206372849913,2.740535303918667e-11
203,1469844972.972973,-29919574138.200005,-8125816.162624359,9308094.264802933,29919576689.531452,33.957731631771814,4.3449566595431255e-06,-1.3204199663142957e-06,33.95773163177212,2.0622157260749602e-11,-29919574138.200005,2814459938.044174,-3225085765.883301,30224216773.167263,6.213768166311211,5.997413945468821e-06,1.909463550053836e-06,6.213768166314399,3.9615025082288094e-11
204,1475531027.0270271,-29919574138.200005,-8163348.800788879,9401925.86021614,29919576729.08693,33.8237972977636,4.8273897519952175e-06,9.457707437991042e-07,33.82379729776395,2.4198174117494757e-11,-29919574138.200005,2805433338.565609,-3233080217.8123474,30224231677.963154,6.187536546930316,6.312377655359747e-06,9.797438379477441e-07,6.187536546933613,4.080600965188159e-11
205,1481217081.0810812,-29919574138.200005,-8200881.438951492,9495757.455627441,29919576768.98376,33.69088058298313,5.4832742843995835e-06,3.9295290383319775e-06,33.6908805829838,4.5507495341052e-11,-29919574138.200005,2796406739.08704,-3241074669.741394,30224251393.15277,6.161509136670439,5.391045353464463e-06,-4.616291460202149e-09,6.161509136672797,2.9063391313257625e-11
206,1486903135.1351352,-29919574138.200005,-8238414.07711792,9589589.051038742,29919576809.22194,33.558969836613926,6.313264806235078e-06,7.625061716224832e-06,33.55896983661538,9.799887868988402e-11,-29919574138.200005,2787380139.6084595,-3249069121.6704407,30224275918.726696,6.135683593881328,3.246522524480433e-06,-1.0438888636832289e-06,6.135683593882275,1.1629612461680666e-11
207,1492589189.1891892,-29919574138.200005,-8275946.71528244,9702186.965530396,29919576855.881042,33.42805359362685,7.317564974984939e-06,-8.896542716607322e-06,33.42805359362883,1.326952294715451e-10,-29919574138.200005,2778353540.1298943,-3257063573.599489,30224305254.673225,6.110057612604157,-1.0828455510036861e-07,-2.13833911877348e-06,6.110057612604533,4.584219731750229e-12
