#body_id,flag,epoch,rx,ry,rz,vx,vy,vz,ux,uy,uz
0.0,1.0,593192254.2944683,1774036.5118109072,22415644.781736888,0.0,-55.305857258343586,93.28800596996118,0.0,-0.974101424157226,-0.2261115111064982,0.0
0.0,1.0,593201961.0690956,1236363.8577681407,23308552.905447632,0.0,-55.46409337387115,90.71952556405584,0.0,-0.9694357976973073,-0.2453451327069393,0.0
0.0,1.0,593211931.1285669,682883.6909314304,24200654.397532385,0.0,-55.553211590129955,88.2660726989528,0.0,-0.9646280405239543,-0.26361476330986566,0.0
0.0,1.0,593222023.4368455,122032.05704429443,25079655.0007022,0.0,-55.58188198404062,85.95318016810066,0.0,-0.959780639305939,-0.2807510007346064,0.0
0.0,1.0,593231916.8485491,-427795.4241200194,25919433.70474488,0.0,-55.561079364177125,83.83544884833728,0.0,-0.9550727550889503,-0.2963714434401564,-0.0
0.0,1.0,593241716.5577669,-972014.4424682884,26731261.48502665,0.0,-55.50148217806413,81.86933957731891,0.0,-0.9504698336599401,-0.31081681952951973,-0.0
0.0,1.0,593253002.5109316,-1597829.2540154937,27643142.52272844,0.0,-55.39379432920904,79.75116725327779,0.0,-0.9452588472147792,-0.3263214852904826,-0.0
0.0,1.0,593265367.6503409,-2281851.106908663,28615760.411951642,0.0,-55.23741617015038,77.5914744492249,0.0,-0.9396739194413037,-0.34207152047754275,-0.0
0.0,1.0,593278734.5399733,-3018873.8779081227,29638256.369238332,0.0,-55.03311815713021,75.42539658538074,0.0,-0.9337935757142446,-0.35781218251312447,-0.0
0.0,1.0,593293068.6205924,-3805963.604783463,30703797.692144066,0.0,-54.78300216836979,73.27500517434633,0.0,-0.9276757302717442,-0.37338684961415813,-0.0
0.0,1.0,593308365.8884863,-4641780.530454287,31808266.600327693,0.0,-54.48977672403541,71.15387678372475,0.0,-0.9213634810599045,-0.38870211701144,-0.0
0.0,1.0,593324640.9859283,-5525919.100897198,32949122.51173912,0.0,-54.156417570453804,69.0705737054151,0.0,-0.9148907300111191,-0.40370156321188766,-0.0
0.0,1.0,593341921.2095444,-6458573.080895283,34124812.19481227,0.0,-53.785971975438606,67.03050338562149,0.0,-0.9082850977968545,-0.4183517432976209,-0.0
0.0,1.0,593360242.8214504,-7440327.034217611,35334407.95597244,0.0,-53.38145397529344,65.03704381570995,0.0,-0.9015697618595313,-0.4326337533070528,-0.0
0.0,1.0,593379648.8371052,-8472028.93011421,36577387.961676,0.0,-52.94578675243034,63.092226972950584,0.0,-0.8947646027596573,-0.44653813459586283,-0.0
0.0,1.0,593400187.7298477,-9554712.962336572,37853502.483565524,0.0,-52.481769992530694,61.19716177015262,0.0,-0.8878869265971351,-0.46006174104993114,-0.0
0.0,1.0,593421912.7561257,-10689555.955119312,39162694.925340086,0.0,-51.99205994342123,59.352298970868944,0.0,-0.880951915621675,-0.47320579282432834,-0.0
0.0,1.0,593444881.6446873,-11877853.019512106,40505053.90334798,0.0,-51.47915766096128,57.557605716860095,0.0,-0.8739729283795126,-0.4859746088631989,-0.0
0.0,1.0,593469156.4533069,-13121001.719510373,41880780.30957583,0.0,-50.945404146459076,55.812690027301656,0.0,-0.8669617303515762,-0.49837471655953886,-0.0
0.0,1.0,593494803.6535542,-14420497.516092472,43290170.28646634,0.0,-50.392977667926075,54.116884603015684,0.0,-0.8599286478462139,-0.5104142637244593,-0.0
0.0,1.0,593521894.2026321,-15777927.817692382,44733598.61799961,0.0,-49.82389651633633,52.46931654981862,0.0,-0.8528827231017909,-0.5221025384294489,-0.0
0.0,1.0,593550503.7073764,-17194969.995672733,46211508.012647726,0.0,-49.24002336330835,50.86895896034329,0.0,-0.845831839286994,-0.5334496224090715,-0.0
0.0,1.0,593580712.5860823,-18673388.510005407,47724398.57579565,0.0,-48.64307218461374,49.31467376774992,0.0,-0.838782842105783,-0.5444661089442987,-0.0
0.0,1.0,593612606.2893726,-20215034.175563823,49272820.44826248,0.0,-48.034615675707734,47.805244153936954,0.0,-0.8317416419755614,-0.555162895917763,-0.0
0.0,1.0,593646275.4774644,-21821840.52035112,50857364.260885805,0.0,-47.41609459498172,46.33940337366012,0.0,-0.824713320768044,-0.5655510043733857,-0.0
0.0,1.0,593681816.2619265,-23495822.539960425,52478654.74953416,0.0,-46.788826422679485,44.91585544153373,0.0,-0.8177022173398166,-0.5756414541687795,-0.0
0.0,1.0,593719330.4334897,-25239074.000878096,54137343.49813618,0.0,-46.15401455734334,43.53329268716235,0.0,-0.8107120103279661,-0.5854451608049962,-0.0
0.0,1.0,593758925.7281182,-27053765.775554594,55834103.19727414,0.0,-45.51275685635469,42.19040862540099,0.0,-0.8037457874719881,-0.5949728641888079,-0.0
0.0,1.0,593800716.0510283,-28942141.47647585,57569619.81886076,0.0,-44.866054706500634,40.885909712656165,0.0,-0.7968061166837438,-0.6042350638744596,-0.0
0.0,1.0,593844821.8228158,-30906517.876279756,59344589.64047288,0.0,-44.214819884710025,39.61852102674451,0.0,-0.789895090746831,-0.6132419959641183,-0.0
0.0,1.0,593891370.1908709,-32949278.405737225,61159710.224694274,0.0,-43.55988321587195,38.38699468751015,0.0,-0.7830143901170038,-0.6220035891131953,-0.0
0.0,1.0,593940495.4207857,-35072873.87919938,63015678.28718121,0.0,-42.902000175955685,37.19011169236542,0.0,-0.7761653126653587,-0.630529465937228,-0.0
0.0,1.0,593992339.1858593,-37279817.7433059,64913182.8264785,0.0,-42.24185772459217,36.02668600038743,0.0,-0.7693488167325334,-0.6388289271724088,-0.0
0.0,1.0,594047050.8760713,-39572681.3924701,66852898.67249407,0.0,-41.58008040597387,34.8955670581843,0.0,-0.7625655567475413,-0.6469109456967879,-0.0
0.0,1.0,594104788.0948316,-41954096.37636029,68835486.02700566,0.0,-40.91723389561007,33.79563807265998,0.0,-0.7558158933897399,-0.6547841898667603,-0.0
0.0,1.0,594165716.8470268,-44426742.6684962,70861578.38414538,0.0,-40.25383200507959,32.72582038821127,0.0,-0.7490999400213901,-0.6624570022725624,-0.0
0.0,1.0,594230012.1132126,-46993351.96313242,72931783.24654193,0.0,-39.590338865820996,31.68506997315435,0.0,-0.7424175607043959,-0.669937434062118,-0.0
0.0,1.0,594297858.1911978,-49656700.14578519,75046673.87343505,0.0,-38.92717368709873,30.67237858302248,0.0,-0.7357683954460699,-0.677233245095599,-0.0
0.0,1.0,594369449.11957,-52419602.07655494,77206783.1773524,0.0,-38.2647143129451,29.686773194623388,0.0,-0.729151873981738,-0.6843519158071525,-0.0
0.0,1.0,594444989.1156657,-55284905.79033136,79412597.30769318,0.0,-37.60330044265205,28.72731522858791,0.0,-0.7225672269314919,-0.6913006600347881,-0.0
0.0,1.0,594524693.126083,-58255489.6920589,81664551.61915402,0.0,-36.94323575050118,27.793098507541806,0.0,-0.71601348667924,-0.6980864465762374,-0.0
0.0,1.0,594608787.1365865,-61334249.43352669,83963018.87883134,0.0,-36.284791920457565,26.88325025760675,0.0,-0.7094895078359171,-0.7047159983076505,-0.0
0.0,1.0,594697508.947992,-64524100.773361854,86308309.68527679,0.0,-35.62820874267971,25.996926840149637,0.0,-0.7029939490230215,-0.7111958293163827,-0.0
0.0,1.0,594791108.3681426,-67827959.57602564,88700655.87859099,0.0,-34.97369875825207,25.133316095748945,0.0,-0.6965253000424207,-0.7175322337016057,-0.0
0.0,1.0,594889847.9566988,-71248740.6561171,91140208.19075672,0.0,-34.32144746705267,24.29163381136804,0.0,-0.6900818652197146,-0.7237313170610209,-0.0
0.0,1.0,594994003.5044327,-74789345.3955339,93627025.66957745,0.0,-33.671615557012366,23.471123245004534,0.0,-0.6836617667629479,-0.7297990056629048,-0.0
0.0,1.0,595103864.5296512,-78452648.68871771,96161064.9268689,0.0,-33.02434079580026,22.67105436678851,0.0,-0.677262944579793,-0.7357410576412793,-0.0
0.0,1.0,595219734.9332117,-82241489.7204134,98742172.24223039,0.0,-32.37973886351424,21.890721985057095,0.0,-0.6708831452592319,-0.7415630825540604,-0.0
0.0,1.0,595341933.376667,-86158652.03925756,101370068.50421219,0.0,-31.737905686829137,21.129445913269173,0.0,-0.6645199253351065,-0.7472705459421134,-0.0
0.0,1.0,595470794.0853637,-90206855.99169391,104044342.81860861,0.0,-31.098917289651624,20.386568304471293,0.0,-0.6581706291760975,-0.752868795269096,-0.0
0.0,1.0,595606667.2571217,-94388736.64082508,106764436.48320806,0.0,-30.462831741483637,19.661453702007634,0.0,-0.6518323865844441,-0.7583630659516771,-0.0
0.0,1.0,595749919.6264646,-98706825.31951937,109529629.82459949,0.0,-29.829690052487553,18.95348795299331,0.0,-0.6455020986634458,-0.7637584962676927,-0.0
0.0,1.0,595900935.1070983,-103163531.83817345,112339029.69587368,0.0,-29.199516636336373,18.262076803742424,0.0,-0.6391764177023982,-0.7690601452767719,-0.0
0.0,1.0,596060115.2178009,-107761118.54405677,115191552.0927145,0.0,-28.572320591678157,17.586645549639748,0.0,-0.6328517332298311,-0.7742730033702575,-0.0
0.0,1.0,596227879.736101,-112501679.55802506,118085908.44028151,0.0,-27.94809585112285,16.926637560006505,0.0,-0.6265241442733992,-0.7794020122135208,-0.0
0.0,1.0,596404666.9441023,-117387106.76370116,121020584.12498778,0.0,-27.326822728350326,16.281514419691696,0.0,-0.6201894428194491,-0.7844520731155609,-0.0
0.0,1.0,596590934.2270392,-122419064.56706424,123993822.99279942,0.0,-26.708467849156467,15.65075444059635,0.0,-0.6138430774904361,-0.7894280690582712,-0.0
0.0,1.0,596787158.533209,-127598958.98658629,127003608.79175071,0.0,-26.092984481649065,15.033851740257436,0.0,-0.6074801169640026,-0.79433488371933,-0.0
0.0,1.0,596993836.6705222,-132927900.9462884,130047643.77489203,0.0,-25.480313164369694,14.43031572093818,0.0,-0.6010952114405785,-0.7991774188396505,-0.0
0.0,1.0,597211485.4956365,-138406665.7462627,133123325.85462838,0.0,-24.87038231997469,13.83967060178468,0.0,-0.594682548098436,-0.8039606128332105,-0.0
0.0,1.0,597440642.1421937,-144035652.5818778,136227726.5787476,0.0,-24.263108414498838,13.261454581897468,0.0,-0.5882357947428177,-0.8086894643701534,-0.0
0.0,1.0,597681863.9457996,-149814835.68270645,139357565.28991163,0.0,-23.65839659584143,12.695219543515128,0.0,-0.5817480400358797,-0.8133690539444025,-0.0
0.0,1.0,597935728.6100472,-155743720.71895915,142509187.12638745,0.0,-23.056140321441305,12.140529873165638,0.0,-0.5752117127777892,-0.8180045754659578,-0.0
0.0,1.0,598202833.806264,-161821287.11801383,145678534.3832918,0.0,-22.45622203160339,11.596962348545638,0.0,-0.568618500039917,-0.8226013623939332,-0.0
0.0,1.0,598483796.4943237,-168045924.7157415,148861116.38241097,0.0,-21.858513849279134,11.064106072524599,0.0,-0.5619592512013165,-0.8271649170445128,-0.0
0.0,1.0,598779252.3945128,-174415374.7734927,152051983.1344102,0.0,-21.262877358793265,10.541561624480366,0.0,-0.55522385417987,-0.8317009509130372,-0.0
0.0,1.0,599089855.3462967,-180926668.96370342,155245699.28270555,0.0,-20.66916318830431,10.028940136191451,0.0,-0.5484010873871322,-0.8362154311854157,-0.0
0.0,1.0,599416274.9883596,-187576035.03226045,158436303.53601405,0.0,-20.0772131689219,9.525864641095941,0.0,-0.5414784749441581,-0.8407146133927664,-0.0
0.0,1.0,599759196.5159229,-194358848.90932938,161617293.02499086,0.0,-19.48685779974162,9.031967417571897,0.0,-0.5344420556351719,-0.8452051166246284,-0.0
0.0,1.0,600119316.591313,-201269512.31505564,164781574.30089873,0.0,-18.897919933296016,8.54689267622308,0.0,-0.5272761847395318,-0.84969395961518,-0.0
0.0,1.0,600497342.1204822,-208301394.1963987,167921447.7942221,0.0,-18.31021237778856,8.070294125187953,0.0,-0.519963215420183,-0.8541886528220239,-0.0
0.0,1.0,600893985.4894495,-215446710.16346064,171028566.78585088,0.0,-17.723540503890547,7.601836740618065,0.0,-0.5124831791180777,-0.8586972639533842,-0.0
0.0,1.0,601309960.7928082,-222696431.63749573,174093914.35394067,0.0,-17.13770195513804,7.14119613907997,0.0,-0.5048133552686408,-0.8632285191896854,-0.0
0.0,1.0,601745977.5821419,-230040162.615413,177107771.06223252,0.0,-16.55248879756925,6.688059903392143,0.0,-0.4969277768637448,-0.8677919016568755,-0.0
0.0,1.0,602202733.7263048,-237466019.07661676,180059690.4222873,0.0,-15.967689268402669,6.242128510934154,0.0,-0.4887966127616956,-0.8723977712905353,-0.0
0.0,1.0,602680907.7739618,-244960520.10653168,182938486.16692272,0.0,-15.38308866393705,5.803115562770129,0.0,-0.4803853863018608,-0.8770575127251417,-0.0
0.0,1.0,603181147.8929622,-252508448.9388498,185732216.13476026,0.0,-14.798472886523477,5.370749972309683,0.0,-0.47165403717231985,-0.8817836861833246,-0.0
0.0,1.0,603704057.2851388,-260092695.98507294,188428171.50742853,0.0,-14.213633926170601,4.944779387634915,0.0,-0.4625557683929356,-0.8865901878130735,-0.0
0.0,1.0,604250177.2202724,-267694113.4543068,191012885.62918094,0.0,-13.628375469338636,4.524973427827192,0.0,-0.45303558447786973,-0.8914924336172432,-0.0
0.0,1.0,604819966.1491572,-275291370.96101856,193472161.3797362,0.0,-13.042520145086645,4.111127804780746,0.0,-0.4430284527454526,-0.896507551590041,-0.0
0.0,1.0,605413769.0179486,-282860754.91432893,195791104.83756658,0.0,-12.455923742336651,3.703072913772282,0.0,-0.43245706995966304,-0.901654525104767,-0.0
0.0,1.0,606031779.5646427,-290375985.1513113,197954200.0589769,0.0,-11.868492180096343,3.300683540838882,0.0,-0.42122904003466416,-0.9069542964402756,-0.0
0.0,1.0,606673987.3253763,-297807984.98159534,199945417.5770809,0.0,-11.280208345972989,2.90389429996242,0.0,-0.40923344030125286,-0.9124297185751904,-0.0
0.0,1.0,607340100.0115297,-305124568.8034713,201748371.59372795,0.0,-10.691175202388349,2.512724364866421,0.0,-0.3963367850743299,-0.9181051970209866,-0.0
0.0,1.0,608029429.5141196,-312290031.62829816,203346562.2848389,0.0,-10.101682445154845,2.127315145851947,0.0,-0.38237852878381273,-0.9240057687726452,-0.0
0.0,1.0,608740713.0293813,-319264520.63107234,204723741.8552246,0.0,-9.512316818546138,1.7479922115755064,0.0,-0.3671668664914238,-0.9301550903751852,-0.0
0.0,1.0,609471811.8384788,-326002942.2731259,205864480.8301248,0.0,-8.924156149014586,1.375373764667843,0.0,-0.3504770331974325,-0.9365713262753274,-0.0
0.0,1.0,610219217.0488513,-332453308.06929976,206755149.45775446,0.0,-8.339091909801295,1.0105478961372596,0.0,-0.3320566785177368,-0.9432594352837234,-0.0
0.0,1.0,610977177.9568692,-338553834.80213344,207385616.7884961,0.0,-7.76040811158333,0.6553882368107473,0.0,-0.31165038037174575,-0.9501968429826243,-0.0
0.0,1.0,611736202.8590772,-344228377.77593267,207752367.09019625,0.0,-7.193781309891385,0.31309091833998953,0.0,-0.28906811063424204,-0.9573085330312007,-0.0
0.0,1.0,612070116.2645934,-346589407.89626575,207832354.52249512,0.0,-6.94813807416462,0.16637711163812044,0.0,-0.2783267354194869,-0.9604864540173019,-0.0
